AGE,EDCL,MARRIED,KIDS,OCCAT,INCOME,RISK,NETWORTH,TrueRiskTol,RiskCluster
70,3,1,0,2,638985.78318,2,11198952.972,0.5670000000002414,0
49,3,1,0,3,111822.51206,2,104077.56368,13.927993063467085,2
54,1,1,1,3,99042.796392,1,315857.28282,7.863655753188095,0
61,2,1,0,1,117147.39358,0,706277.59634,2.976477459227212,0
77,3,0,0,1,3189604.0344,2,20983279.556,0.4635734693878854,0
66,3,1,0,2,570827.29964,1,21453440.888,0.6370463208987314,0
47,3,1,3,2,406820.94862,2,4867516.0679,9.763724342607404,0
43,1,1,1,3,60703.649402,1,35935.238406,21.240523845661627,2
64,1,0,0,1,21299.526106,0,5385.1077727,20.790546599086944,2
61,1,1,0,1,31949.289159,0,118990.16982,3.4816232521085304,0
42,2,0,0,2,24494.455022,0,63958.510777,12.253256978876989,2
48,3,1,2,3,133122.03816,1,591119.13782,14.651163666266635,2
48,3,1,4,2,67998737.093,2,321294170.48,10.97265795685244,0
36,3,1,0,3,158681.46949,2,400051.37165,47.16018196127672,1
94,1,1,0,1,1863708.5343,3,48297167.538,0.453008936893847,0
62,1,1,0,3,50053.886349,0,332116.1659,1.549097987509903,0
51,3,0,4,2,900969.95428,1,9362838.341,7.611770684120049,0
73,3,1,0,1,812576.92094,3,9428495.2319,0.4686943820225185,0
86,3,1,0,2,266244.07632,1,12060880.895,0.4643016481450078,0
68,1,1,2,2,1118225.1206,1,15057589.811,0.6816995341582349,0
56,1,1,2,3,56443.744181,0,123132.56042,5.576288938006229,0
33,3,1,1,3,267309.05263,1,364737.49184,61.56645111657503,1
67,1,0,0,1,31949.289159,0,146744.18681,1.3755158911877283,0
69,1,1,0,1,25559.431327,1,1205746.3423,0.7549032814586887,0
31,1,1,1,3,129927.10925,0,128414.10843,36.42851725479493,1
29,3,1,2,3,68158.483539,2,91795.375572,69.14850688981636,3
54,3,0,1,3,79873.222897,1,615662.80209,4.184739682175407,0
69,3,1,0,3,511188.62654,2,2821589.3534,0.5968470128453073,0
58,3,1,0,3,137381.94338,1,1898250.4899,2.501377068354392,0
74,3,1,0,2,3834979.6754,2,80378947.093,0.4853822062083527,0
36,1,0,0,2,56443.744181,1,394044.90529,6.136954353373051,0
60,2,0,0,3,48988.910043,0,132142.25996,2.36069489207616,0
58,3,1,1,3,115017.44097,2,151456.15611,4.513501505263812,0
58,3,1,1,3,115017.44097,2,168181.05813,4.496679888918768,0
43,3,0,0,3,86263.080729,2,157617.96212,13.360743999775046,2
50,3,1,1,3,676259.95386,3,21269104.507,5.181603733474185,0
50,3,0,0,2,6922.3459844,1,3440462.5082,0.8842058173016851,0
66,3,0,0,1,132057.06186,2,1383869.1378,0.7787875073675667,0
66,3,0,0,1,132057.06186,2,1382833.5402,0.7638901194297183,0
46,3,0,4,3,121407.2988,1,451520.57479,13.13886878001344,2
46,3,0,4,3,121407.2988,1,444271.39125,13.123763966797892,2
52,3,1,2,2,324817.77311,3,5270156.4337,4.722910758986277,0
36,3,1,1,3,96912.843782,1,169848.37035,32.9289091725696,2
45,3,1,3,2,1863708.5343,2,11040506.532,10.31013710291288,0
42,3,1,0,3,298193.36548,1,1607247.5506,12.044407434545311,2
56,3,0,1,3,203410.47431,1,2126755.111,3.6878105844793945,0
46,1,1,4,2,87328.057034,0,-10148.85696,30.96369063699353,2
62,3,1,0,2,321622.8442,1,731028.38014,3.092290340649764,0
67,2,1,0,1,63898.578318,2,384724.52645,0.9649199929982611,0
73,3,1,0,1,141641.8486,2,6613326.5839,0.4709400000000348,0
51,3,1,0,3,129927.10925,1,740452.31875,6.782865331324932,0
40,3,1,0,2,417470.71168,1,1988968.8439,13.957600658091245,2
67,3,1,0,1,58573.696791,1,171391.41084,1.361977199816823,0
49,3,0,0,3,59638.673096,0,139929.95428,13.412991299268036,2
64,2,0,0,1,14909.668274,0,268323.35075,0.7364970355731866,0
80,1,1,0,2,2489914.6018,1,73205362.182,0.4707464625841502,0
80,1,1,0,2,3115055.693,1,34311421.293,0.4829527433545367,0
80,1,1,0,2,3708247.495,1,95715112.671,0.4783597835356331,0
30,3,1,1,3,117147.39358,2,-24906.12345,39.55179903848538,1
72,3,1,0,3,935049.19605,3,30666117.57,0.4660026354349081,0
33,1,1,2,3,117147.39358,1,395184.0627,21.862891903438225,2
67,2,0,2,3,55378.767875,1,94342.945787,0.9839446919453344,0
51,3,1,2,3,246009.52652,2,1145888.7982,25.95822618240671,2
51,3,1,2,3,247074.50283,2,1153966.4598,25.821474192695824,2
63,3,1,0,1,63898.578318,0,1013228.7394,1.0617697196759517,0
78,3,1,1,2,1915892.3732,1,52361888.308,0.4635793481286194,0
78,3,1,1,2,1925477.16,1,107333482.69,0.4736508347640052,0
61,2,1,1,3,173591.13776,1,1041811.2345,2.2612403254263853,0
36,3,1,0,3,153356.58796,1,360180.86218,79.71529780903361,3
56,0,0,1,3,23429.478716,0,178847.71391,2.703324091333566,0
67,3,1,0,2,167201.27993,3,2687790.1372,0.7692630196232417,0
50,3,1,1,3,439835.21409,1,1632412.5735,12.528670401180635,2
41,3,1,2,3,102237.72531,1,504336.05487,12.147754571387871,2
41,3,1,2,3,101172.749,1,503300.45722,12.088316920738336,2
64,3,1,0,2,9638035.5629,2,111430721.23,0.9208088035069304,0
68,3,1,1,2,410015.87754,1,8696431.2541,0.6988441803896095,0
68,3,1,1,2,411080.85384,1,8507952.482,0.698931547092384,0
50,0,1,1,2,138446.91969,1,327041.73743,8.98857998034532,0
50,0,1,1,2,138446.91969,1,390213.19399,8.750204143491624,0
79,3,1,0,3,8028856.3656,1,226823846.18,0.5246276173959455,0
44,3,1,2,2,0.0,3,17050390.366,0.4532405089932261,0
58,1,1,0,1,268374.02893,0,158933.17113,10.204144769254697,0
40,3,1,2,3,90522.98595,2,164867.14566,32.44974931217227,2
63,3,0,0,3,63898.578318,0,54575.996081,5.050709144357277,0
29,2,0,0,3,115017.44097,1,48776.649249,54.69446100349816,1
29,2,0,0,3,115017.44097,1,47741.0516,54.697584732257646,1
54,3,1,0,3,1042611.8029,2,45553869.366,1.923396840461156,0
55,2,1,0,3,77743.270286,1,394769.82364,7.70499484280745,0
55,2,1,0,3,77743.270286,1,393734.226,7.70499484280745,0
55,3,0,1,3,70288.436149,2,322692.2273,6.103912367218335,0
51,1,1,1,3,74548.341371,1,388318.05029,5.192210553672696,0
78,2,1,0,2,378173.08601,1,11509632.266,0.5335011709596176,0
76,3,1,0,1,903099.90689,1,6960251.7962,0.4634184933748175,0
87,2,0,0,2,1188513.5567,3,326150398.53,0.5005233723169314,0
87,2,0,0,2,1033559.5043,3,72894579.327,0.4741976243684385,0
37,3,1,2,3,145901.75383,1,907597.77923,31.10597314519848,2
49,3,0,2,3,281153.7446,2,234562.86741,10.059122481736448,0
54,0,1,1,1,15974.644579,0,46291.214892,5.696805109402556,0
62,3,1,0,2,149096.68274,2,2875129.7518,1.08933199046353,0
55,1,1,1,3,127797.15664,0,428737.42652,4.133509883097048,0
58,3,1,1,2,292868.48396,1,2929705.7479,3.370679023733852,0
54,3,1,0,3,103302.70161,1,269990.66297,11.170143286525205,0
57,3,1,0,3,2129952.6106,2,21626903.494,2.3539379266667613,0
58,1,1,1,1,39404.123296,0,75909.307642,6.683392894600551,0
50,3,0,0,3,182110.94821,2,2320463.6512,4.170711304396278,0
86,2,1,0,1,3365325.1247,1,16651374.592,0.4816560897680768,0
47,1,0,1,3,52183.838959,0,148732.53429,9.191399527912232,0
75,3,1,0,3,8979880.2062,3,73782904.634,0.4569365610125698,0
65,3,1,0,3,159746.44579,1,714044.57871,1.1179789706973589,0
36,3,1,2,3,396171.18557,3,205773.25278,58.62504617493504,1
60,2,1,0,3,159746.44579,1,1367506.695,2.230599384752498,0
62,1,1,1,2,75613.317676,0,190757.08687,5.004031484351803,0
48,3,1,2,2,396171.18557,1,3421614.631,6.644478154144192,0
52,1,1,2,0,172526.16146,2,670135.23841,8.742972320148006,0
42,1,1,3,2,140576.8723,1,1930146.8975,8.220841804477027,0
42,1,1,3,2,189565.78234,1,1731312.1489,9.45832824666919,0
53,3,1,3,2,392976.25665,3,2570871.1626,13.695318485608308,2
83,0,0,0,1,203623.46957,1,6159734.8138,0.5534768041235232,0
40,1,1,2,3,109692.55945,0,69592.161986,53.16883913723288,1
54,1,0,0,3,51118.862654,1,599818.15807,1.9583008362846948,0
54,1,0,0,3,51118.862654,1,598782.56042,1.9852187572838988,0
26,3,1,1,3,71353.412455,1,49636.195297,52.93612977886218,1
64,1,0,0,1,12779.715664,0,77462.704115,1.409350028741438,0
64,1,0,0,1,12779.715664,0,73744.908556,1.398621648473965,0
59,3,1,0,1,168266.25624,2,1335610.2874,2.49025104681285,0
64,3,1,0,2,266244.07632,1,1118694.0039,1.812345769240484,0
64,3,1,0,2,266244.07632,1,1144749.6408,1.8164168897924,0
64,3,1,0,1,148031.70644,1,11671703.298,1.5143067004059376,0
64,3,1,0,1,154421.56427,1,10483976.355,1.5268528873946838,0
47,1,1,0,3,27689.383938,1,18434.673743,36.74449769124956,1
74,3,1,0,1,322687.8205,1,4015012.0836,0.5382937500003151,0
74,3,1,0,1,321622.8442,1,4194170.4768,0.5382937500003151,0
64,2,0,0,3,26624.407632,0,88750.718485,1.2388008557168488,0
40,1,1,2,3,106497.63053,0,202666.45983,13.477524737363773,2
41,3,1,3,2,425990.52212,1,5151062.7041,7.419256833186743,0
65,3,0,0,3,80938.199202,2,680801.89419,1.4498483228947985,0
68,3,1,0,1,40469.099601,1,578899.08556,1.3155848206714555,0
56,1,0,2,3,31949.289159,0,82526.776617,5.560156047660591,0
54,2,1,1,3,141641.8486,1,414694.7224,6.360899299122886,0
53,3,1,3,2,69223.459844,1,132867.17831,5.541632650184274,0
68,3,1,0,2,3333375.8356,2,29834532.658,0.7288975859337037,0
66,2,1,0,1,681584.83539,2,21177971.914,0.6212415084234548,0
65,3,1,0,2,528228.24743,1,6862905.6172,1.3642445747665553,0
52,0,0,0,1,9371.7914866,2,15803.220118,10.97429308521101,0
66,2,1,0,1,73483.365065,1,710523.5467,1.4716199398847465,0
31,2,1,1,3,106497.63053,1,256413.97779,45.12256962019097,1
88,3,1,0,2,2119302.8475,2,117897200.07,0.8008691826793986,0
55,1,1,0,3,106497.63053,1,380271.45656,4.594366443654563,0
60,3,1,2,1,153356.58796,0,592051.1757,3.189336514307845,0
82,3,1,0,1,67093.507233,1,388970.47681,0.4679043909350827,0
60,3,1,0,3,910554.74103,2,28937290.856,1.9758156551283808,0
61,3,1,0,2,211930.28475,2,3111970.934,1.0950292304072358,0
68,3,1,0,1,2034104.7431,2,70472419.987,0.4947884425594618,0
29,3,0,0,3,72663.33331,2,5571.5153494,52.02917113944992,1
61,1,1,0,3,239619.66869,2,2774883.8994,2.4106142650584106,0
49,3,1,1,3,264114.12371,2,762199.86937,29.5236692519738,2
49,3,1,1,3,264114.12371,2,795960.35271,29.305919180538325,2
55,2,0,0,2,26624.407632,1,246161.56107,2.22170663670446,0
56,3,1,0,3,79873.222897,1,2012166.2312,1.452335732176805,0
64,3,0,0,1,8945.8009645,2,911533.05029,1.001212936099401,0
42,3,1,3,3,2140602.3736,1,8049700.5225,15.643666830959958,2
49,3,1,3,3,126732.18033,2,369190.56172,6.809789272993928,0
49,3,1,3,3,126732.18033,2,361527.13912,6.850801602191944,0
55,2,1,0,2,266244.07632,1,655533.31156,5.787911869557337,0
70,3,1,1,3,331207.63095,1,3946662.6388,0.546844262295082,0
31,2,1,1,3,50053.886349,0,44375.359242,33.62430500720975,2
63,1,0,0,3,73483.365065,0,248439.8759,1.5165142712853408,0
59,3,1,2,3,2321648.3455,0,39210833.769,1.2635927688358328,0
59,3,1,2,3,2332298.1086,0,40535363.161,1.258947605860358,0
50,3,1,1,3,69223.459844,2,252892.94579,6.708094555858006,0
38,3,1,2,2,106497.63053,0,940364.08883,7.61439440335321,0
47,3,1,2,3,343987.34661,1,3574158.1646,7.733743794085292,0
49,3,1,2,2,138446.91969,1,1854755.3886,6.95751619686539,0
58,1,1,0,2,79873.222897,2,132867.17831,5.633130795232622,0
48,1,1,0,3,60703.649402,0,306226.22469,6.1775148464295935,0
42,3,1,2,3,155486.54057,2,246886.47943,19.563245343228104,2
53,3,1,0,3,155486.54057,2,918471.55454,7.108942122688511,0
34,3,1,1,3,101172.749,1,70731.319399,41.17176822329483,1
65,3,1,0,1,592126.82574,1,6411385.0425,0.9965106913390788,0
48,1,1,0,3,79873.222897,1,455145.16656,7.635552674947499,0
54,3,0,0,2,191695.73495,1,6356498.3671,1.4120575180989752,0
68,3,1,0,1,221515.0715,2,8013454.6048,0.5993529869661196,0
79,2,1,0,1,66774.014342,2,1198186.4794,0.5143014758906738,0
68,1,1,0,1,67093.507233,1,1522328.5434,0.6555862271750033,0
37,3,1,1,3,207670.37953,2,550937.94905,37.7877799922308,1
67,3,1,0,1,122472.27511,2,2271790.5617,0.6822845318148586,0
52,3,1,3,3,61768.625707,2,423818.33769,4.49473427916341,0
55,1,1,1,2,139511.89599,1,70731.319399,3.409553741716299,0
44,3,1,2,3,587866.92052,2,2885175.049,16.74261369753381,2
43,3,1,3,3,825356.6366,1,7929571.1953,6.498882281902908,0
27,3,0,0,3,82003.175508,2,274899.39582,48.57518373900172,1
40,3,1,0,3,79873.222897,0,172944.80732,42.47208729267037,1
40,3,1,0,3,79873.222897,0,177087.19791,42.47208729267037,1
47,2,1,1,2,204475.45062,2,1684917.3743,83.74869865680432,3
50,3,1,2,2,190630.75865,1,378355.60091,9.883052161819917,0
50,3,1,2,2,189565.78234,1,379391.19856,9.864131775471712,0
52,3,1,2,2,10649763.053,2,47467860.941,8.039770820539685,0
74,3,1,0,1,5051182.616,1,99998862.345,0.4819553784277711,0
67,3,1,0,2,7039493.378,3,458186716.85,0.4754840397143451,0
84,3,0,0,1,35144.218075,0,582005.87851,0.5439746621621622,0
68,3,1,0,2,830681.51813,1,10334228.935,0.6595722000815716,0
68,3,1,0,2,826421.61291,1,10239989.549,0.6581141723357966,0
61,3,1,1,2,289673.55504,2,3366727.9556,1.963158988193845,0
26,0,1,1,3,14909.668274,1,97346.178968,26.66658310138272,2
26,0,1,1,3,15974.644579,1,98381.776617,26.60948335689541,2
33,1,1,0,3,88393.033339,2,99831.613325,79.06123499260939,3
62,3,1,0,1,281153.7446,2,14472477.139,0.8791943578157548,0
54,2,0,0,3,60703.649402,1,403572.40366,11.712293978453271,2
54,2,0,0,3,75613.317676,1,482381.38472,13.095308059604283,2
54,2,0,0,3,67093.507233,1,480206.62965,12.341542510603102,2
48,3,0,2,3,106497.63053,1,935403.57609,3.119479215991826,0
38,3,1,1,3,123537.25141,1,61442.008491,82.40079860354038,3
38,3,1,1,3,123537.25141,1,41444.617897,91.24213026149803,3
40,3,1,2,3,79873.222897,1,302995.16003,16.195068718859844,2
57,3,1,0,2,71353.412455,1,271637.26323,7.389543719507642,0
57,3,1,0,2,72418.38876,1,148401.14304,7.445590170750054,0
43,2,1,3,3,57508.720486,3,48362.410189,17.63605960012754,2
78,3,1,0,3,2492044.5544,1,143999853.04,0.4627827192884771,0
32,3,1,1,2,200215.5454,3,1165047.3547,16.91667904336983,2
67,0,1,0,1,33014.265464,1,895791.96604,1.04310600899827,0
31,2,1,4,3,46858.957433,1,62705.437622,42.05753069394135,1
48,1,1,0,3,111822.51206,0,64517.733508,25.782973958083787,2
64,3,1,0,3,898840.00167,1,9146398.4324,0.8401138138693034,0
68,1,1,0,1,39404.123296,0,353863.71653,0.6999398777607885,0
68,1,1,0,1,40469.099601,0,375300.58785,0.7538581880684201,0
54,1,1,0,1,54313.79157,0,53954.637492,20.348663372164182,2
37,1,1,2,3,58573.696791,1,163727.98824,26.571801034473243,2
37,1,1,2,3,58573.696791,1,190239.28805,26.73215831249505,2
37,1,1,2,3,58573.696791,1,181954.50686,26.896421979750087,2
37,1,1,2,3,58573.696791,1,162174.59177,26.571801034473243,2
50,3,1,2,3,133122.03816,1,594122.371,7.318018294591381,0
66,3,0,0,1,74548.341371,1,1657991.8354,0.6211671205331946,0
62,3,1,0,2,9190745.5147,1,173633479.75,1.424933406961861,0
78,3,0,0,1,1299271.0925,2,44381572.828,0.4939371710525795,0
62,3,1,0,1,79873.222897,1,3403698.7916,0.698604063517605,0
59,3,1,0,3,50053.886349,0,1442794.644,1.2527442196196965,0
55,1,1,1,3,54313.79157,0,570924.98367,6.843770016422729,0
36,2,1,2,3,106497.63053,1,126860.71195,51.17245986301718,1
36,2,1,2,3,106497.63053,1,126757.15219,50.67348287260448,1
74,3,1,0,1,306393.68303,1,3568669.4971,0.6233035714288198,0
42,3,1,2,3,94782.891171,1,306433.34422,19.96409838913901,2
66,0,1,0,3,31949.289159,0,193760.32005,0.6669201364139583,0
66,0,1,0,3,31949.289159,0,182265.18615,0.6453491510448227,0
66,0,1,0,3,31949.289159,0,164763.58589,0.6515094283158512,0
60,3,1,0,2,162387.58703,2,1714535.467,4.241370491164676,0
55,2,1,0,3,45793.981128,1,237151.86153,5.762174780810742,0
49,2,1,0,3,109692.55945,1,322692.2273,27.09617189432636,2
36,1,1,1,3,28754.360243,0,4660.1894187,23.341511157321705,2
49,2,1,2,3,135251.99077,0,304776.38798,9.689462305674168,0
55,3,0,1,0,25559.431327,1,690847.19138,0.8554449094576966,0
54,1,0,0,1,63898.578318,0,630264.72894,2.348045461772778,0
41,3,1,3,2,993622.89284,1,2772709.1444,20.752971897803093,2
41,3,1,3,2,993622.89284,1,2759867.7335,20.74895798000089,2
30,3,1,2,3,105432.65422,1,155132.52776,46.05292418488449,1
69,3,1,0,2,52183838.959,0,698624529.72,0.5073770407186297,0
65,3,1,0,1,64963.554623,1,1855790.9863,0.7385295456500894,0
51,3,1,0,3,170396.20885,0,406057.83801,12.085276613994594,2
35,1,1,2,2,64963.554623,1,134503.4226,32.172674814971884,2
61,3,0,0,3,48988.910043,2,673832.32201,1.3803644294717403,0
51,3,1,2,3,96912.843782,1,119611.52841,8.340649748235837,0
51,3,1,2,3,96912.843782,1,119611.52841,8.298168873034422,0
54,3,1,0,3,119277.34619,1,829513.71653,9.815382367485396,0
73,3,1,0,2,1384469.1969,2,20229364.468,0.4838021418539325,0
53,1,1,0,3,45793.981128,0,241812.05095,3.8091576558335385,0
56,3,0,0,1,95847.867476,1,4943736.0549,0.7707790910389496,0
57,3,1,0,3,266244.07632,1,3402248.9549,2.080959713629862,0
66,3,1,0,2,618751.23338,2,13909940.496,1.242237257014551,0
63,3,1,0,1,519708.43698,1,11107820.379,0.8084120701623365,0
37,3,1,2,2,3738066.8316,2,19405028.739,67.25343062798622,3
37,3,1,2,2,3738066.8316,2,19406064.337,67.16114216300949,3
58,3,1,0,3,718859.00607,2,10174850.457,2.3628638960322608,0
50,3,1,1,3,126732.18033,1,96963.007838,23.267217191208708,2
39,3,0,2,3,77743.270286,2,94394.725669,37.84511307861542,1
67,3,1,0,1,109692.55945,1,4079219.1378,0.5850284608918945,0
55,3,0,0,3,39404.123296,2,31067.929458,3.108607921875186,0
39,3,0,0,3,63898.578318,2,742471.73416,5.432058875800362,0
39,3,0,0,3,63898.578318,2,741436.13651,5.389069606865606,0
56,3,1,2,2,446225.07192,2,927791.93338,17.052636126290565,2
40,3,1,0,3,215125.21367,2,804348.69366,20.60994595820936,2
59,1,1,1,3,67093.507233,1,239015.9373,5.640030550269058,0
67,3,1,0,1,94782.891171,1,1959454.3109,1.3051516183041594,0
60,0,1,0,1,10649.763053,0,65139.092097,2.056101720429298,0
36,3,0,0,3,119277.34619,1,426666.23122,49.10722594071616,1
72,3,1,0,3,20194080.701,2,341739974.85,0.4768333041517647,0
72,3,1,0,3,22887405.777,2,331685357.28,0.4712251821793403,0
36,2,0,1,3,29819.336548,2,-1655.92064,18.9658974673616,2
47,3,0,0,3,106497.63053,2,452556.17244,9.693404513893576,0
67,0,1,0,1,14909.668274,0,67106.727629,1.0533732312232038,0
70,3,1,0,2,55410717.164,2,1451955540.8,0.483911831996983,0
46,3,1,4,2,1064976.3053,1,3846209.6669,11.97098216231063,2
30,1,1,0,3,100107.7727,1,56336.512084,47.65095637386642,1
29,3,1,1,3,91587.962255,2,54575.996081,70.22489645428318,3
59,2,1,1,3,115017.44097,1,434743.89288,2.3342884272529485,0
61,0,1,0,1,22364.502411,0,20302.891901,5.174068550032984,0
54,3,1,0,3,59638.673096,0,124996.63619,13.010468898757528,2
73,3,1,1,2,10755195.707,3,183493404.96,0.4508452648256723,0
61,1,0,0,3,31949.289159,0,275986.77335,1.6846992614783662,0
58,2,1,0,3,115017.44097,1,348789.28805,6.800849343118397,0
55,3,1,2,3,6230111.386,2,46958346.897,6.600597191525308,0
53,3,0,0,3,77743.270286,1,109773.35075,8.104830416074083,0
68,1,1,0,1,78808.246592,1,3534494.7747,1.2882259608349438,0
69,3,1,0,1,61768.625707,0,1222937.2632,1.5389376676245623,0
49,3,1,0,3,69223.459844,1,344543.33769,9.510688831830596,0
60,1,1,0,2,60703.649402,1,226174.52645,3.379311440407351,0
60,1,1,0,2,60703.649402,1,217993.30503,3.379311440407351,0
44,3,0,0,3,142706.82491,2,1579286.4141,4.2824663161090815,0
82,3,1,0,1,319492.89159,1,10106397.453,0.4944241071428488,0
60,3,1,0,2,1405768.723,1,102609086.22,2.349397122396432,0
36,3,1,2,2,77743.270286,1,217320.16656,39.15262028508296,1
60,3,0,0,1,70288.436149,1,514899.15088,2.153351510018444,0
51,3,1,2,2,686909.71691,1,18290725.669,2.524318114495756,0
52,3,1,1,2,1672012.7993,1,14900178.968,4.56627940930298,0
57,3,1,0,2,481369.28999,1,10146578.641,2.1742984526901115,0
60,3,1,0,3,104367.67792,2,778251.63292,2.73939900043309,0
55,1,1,1,2,66028.530928,1,662057.57675,5.235174774500104,0
52,2,0,0,1,3194.9289159,1,899634.03331,0.8967449217844443,0
78,3,1,0,1,16577421.168,0,67878247.877,0.5024937880157477,0
78,3,1,0,1,16585940.979,0,66325887.002,0.5040043714804902,0
78,3,1,0,1,16518847.471,0,60865180.601,0.5065853529414991,0
40,3,1,2,3,168266.25624,1,862031.48269,10.65967761689476,0
62,1,1,0,1,78808.246592,1,282821.71783,2.539525973192016,0
62,1,1,0,1,75613.317676,1,269980.30699,2.488837983164637,0
55,0,1,1,3,110757.53575,1,375559.48726,10.988628941880997,0
61,3,1,3,2,1522916.1166,1,10325944.154,3.0382006471343987,0
38,3,1,3,3,191695.73495,3,4043004.288,22.115151620857016,2
70,0,1,0,1,291803.50765,2,10202190.235,0.4905441176464454,0
30,2,1,1,3,61768.625707,1,28168.256042,22.21441064083288,2
38,2,0,0,3,38871.635143,2,88129.359895,13.46172421323495,2
36,3,1,3,2,455809.85867,2,915261.20183,44.83181618247603,1
36,3,1,3,2,456874.83497,2,915261.20183,44.8857878941121,1
65,3,1,0,1,41534.075906,0,991895.42782,1.1076506330794549,0
51,3,1,1,2,412145.83015,2,5402712.9327,3.721136620013381,0
68,1,1,0,3,69223.459844,0,208206.90725,1.2905582199734418,0
26,3,0,0,3,57508.720486,2,296698.72632,33.93063389332548,1
45,3,1,1,3,489889.10043,1,2087454.1803,13.116996121454758,2
51,3,0,0,3,116082.41728,1,850743.46832,7.136957196045623,0
65,3,1,0,2,3099081.0484,3,30786246.897,1.3046875267425309,0
76,3,1,0,1,1324830.5238,2,15168398.759,0.4775835897535699,0
53,3,1,1,2,212995.26106,0,13564154.442,1.99370214955322,0
85,0,1,0,1,124602.22772,1,2694625.0816,0.5520426863979624,0
43,3,1,0,3,101172.749,2,445514.10843,20.13679215209902,2
57,3,0,0,1,156551.51688,3,3936720.9014,1.317514529022848,0
70,3,0,0,2,71353.412455,1,538510.77727,1.0835972850665498,0
75,3,1,0,1,4462250.7192,2,77235908.23,0.4714112409995438,0
49,1,1,3,3,156551.51688,1,287544.04311,12.254336392618434,2
49,1,1,3,3,156551.51688,1,264325.94383,12.259865164616125,2
48,2,1,3,2,297128.38918,1,2550987.6878,4.647005403849683,0
66,2,0,0,3,195955.64017,1,1770064.2129,0.9621296464759485,0
47,1,1,1,3,99042.796392,1,208206.90725,14.527702748285002,2
68,1,0,0,1,10436.767792,0,52308.037231,0.8891700143733542,0
60,1,1,0,3,69223.459844,0,317928.47812,2.5615962827453687,0
62,3,1,0,2,212995.26106,0,4295244.8073,3.29312170691166,0
44,3,0,0,3,127797.15664,3,1119998.857,5.064960463273106,0
76,3,0,0,2,154421.56427,1,5010739.2227,0.476634796575943,0
64,3,1,0,3,1054326.5422,2,6036498.6937,1.611604545222236,0
70,3,1,0,1,3727417.0685,2,44764743.958,0.4621857585139221,0
67,0,1,0,2,217787.65443,1,1994043.2724,1.3560132273296044,0
67,0,1,0,2,217787.65443,1,2012684.03,1.3560132273296044,0
50,3,0,0,3,61768.625707,2,198627.629,9.823570439662737,0
63,3,1,0,2,14717972.539,1,277133490.63,8.115767431602997,0
47,3,0,0,3,111822.51206,1,903455.38863,6.192182337781752,0
59,3,1,2,2,271568.95785,1,2725693.0111,2.9277386209808443,0
64,3,1,0,2,189565.78234,1,4273911.4958,1.4894903892642728,0
64,3,1,0,2,4196006.6429,2,137666137.82,1.530552940607302,0
74,3,1,0,3,4536799.0606,2,75336622.142,0.4654583863636343,0
